,image_path,original_filename,focus_height,scan_uuid,study_id,stack_id,obj_name
226,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03980_X009_Y021_Z5400_750_150.jpg,I03980_X009_Y021_Z5400.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
227,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04931_X003_Y026_Z5947_750_300.jpg,I04931_X003_Y026_Z5947.jpg,0.03417999999999999,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1855734,ascaris
228,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04924_X014_Y027_Z5214_450_150.jpg,I04924_X014_Y027_Z5214.jpg,-0.017578000000000094,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
229,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04160_X012_Y023_Z5498_450_450.jpg,I04160_X012_Y023_Z5498.jpg,0.0,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
230,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01764_X017_Y011_Z5390_0_450.jpg,I01764_X017_Y011_Z5390.jpg,0.02343700000000004,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
231,31/fad9a193-ef62-4622-b009-932677c42ba1/I04500_X018_Y023_Z5234_0_300.jpg,I04500_X018_Y023_Z5234.jpg,-0.011718000000000006,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
232,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I02217_X018_Y013_Z5712_150_150.jpg,I02217_X018_Y013_Z5712.jpg,0.013672000000000017,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829832,hookworm
233,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04153_X012_Y023_Z5292_450_450.jpg,I04153_X012_Y023_Z5292.jpg,-0.02050799999999997,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
234,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02666_X016_Y015_Z5644_0_450.jpg,I02666_X016_Y015_Z5644.jpg,0.02050799999999997,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
235,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02269_X008_Y013_Z5458_900_300.jpg,I02269_X008_Y013_Z5458.jpg,0.006835999999999953,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
236,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I03640_X014_Y023_Z5576_750_450.jpg,I03640_X014_Y023_Z5576.jpg,0.013672000000000017,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,1658257,schistosoma
237,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02279_X020_Y013_Z5224_0_450.jpg,I02279_X020_Y013_Z5224.jpg,0.013671999999999906,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
238,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01770_X017_Y011_Z5156_1050_450.jpg,I01770_X017_Y011_Z5156.jpg,0.005858999999999948,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
239,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05494_X010_Y028_Z4990_1050_0.jpg,I05494_X010_Y028_Z4990.jpg,-0.01757900000000001,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
240,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03279_X016_Y018_Z5625_900_150.jpg,I03279_X016_Y018_Z5625.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835026,hookworm
241,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02720_X018_Y015_Z5517_150_0.jpg,I02720_X018_Y015_Z5517.jpg,0.0,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
242,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04889_X025_Y024_Z5234_600_450.jpg,I04889_X025_Y024_Z5234.jpg,0.0,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
243,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00474_X007_Y005_Z5605_600_0.jpg,I00474_X007_Y005_Z5605.jpg,0.027344000000000035,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
244,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03763_X014_Y021_Z5498_600_150.jpg,I03763_X014_Y021_Z5498.jpg,0.029297000000000017,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
245,31/4b4c5d51-4f6d-483e-9982-325218846908/I02691_X021_Y014_Z4902_300_0.jpg,I02691_X021_Y014_Z4902.jpg,-0.034180000000000044,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
246,31/83953281-71ee-4d24-b4dc-86c72d009cab/I02893_X016_Y017_Z5078_450_450.jpg,I02893_X016_Y017_Z5078.jpg,-0.01757900000000001,83953281-71ee-4d24-b4dc-86c72d009cab,31,1875290,trichuris
247,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04758_X007_Y022_Z5341_0_300.jpg,I04758_X007_Y022_Z5341.jpg,-0.005859000000000059,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
248,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04759_X007_Y022_Z5458_0_300.jpg,I04759_X007_Y022_Z5458.jpg,0.005858999999999948,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
249,31/fad9a193-ef62-4622-b009-932677c42ba1/I04491_X018_Y023_Z4882_0_300.jpg,I04491_X018_Y023_Z4882.jpg,-0.046874999999999944,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
250,31/4b4c5d51-4f6d-483e-9982-325218846908/I02696_X021_Y014_Z5107_300_0.jpg,I02696_X021_Y014_Z5107.jpg,-0.013672000000000017,4b4c5d51-4f6d-483e-9982-325218846908,31,1881971,ascaris
251,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04158_X012_Y023_Z5566_450_450.jpg,I04158_X012_Y023_Z5566.jpg,0.006836000000000064,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
252,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03762_X011_Y020_Z5429_900_300.jpg,I03762_X011_Y020_Z5429.jpg,0.02343800000000007,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
253,31/8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7/I04154_X012_Y023_Z5771_450_450.jpg,I04154_X012_Y023_Z5771.jpg,0.027343000000000006,8e5bf371-4bbb-4169-9b6a-b5f0eef5e2d7,31,1807143,schistosoma
254,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02670_X016_Y015_Z5507_0_450.jpg,I02670_X016_Y015_Z5507.jpg,0.006835999999999953,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
255,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01768_X017_Y011_Z5097_0_450.jpg,I01768_X017_Y011_Z5097.jpg,-0.005858999999999948,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
256,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02716_X018_Y015_Z5654_150_0.jpg,I02716_X018_Y015_Z5654.jpg,0.013672000000000017,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
257,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03950_X006_Y021_Z5556_450_0.jpg,I03950_X006_Y021_Z5556.jpg,0.0,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835473,hookworm
258,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03616_X021_Y019_Z5126_600_300.jpg,I03616_X021_Y019_Z5126.jpg,0.011718000000000006,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
259,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03972_X010_Y021_Z5732_0_150.jpg,I03972_X010_Y021_Z5732.jpg,0.03417999999999999,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
260,31/fad9a193-ef62-4622-b009-932677c42ba1/I04496_X018_Y023_Z5117_0_300.jpg,I04496_X018_Y023_Z5117.jpg,-0.02343699999999993,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
261,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I04935_X003_Y026_Z5810_750_300.jpg,I04935_X003_Y026_Z5810.jpg,0.02050799999999997,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1855734,ascaris
262,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00362_X012_Y004_Z5498_1050_150.jpg,I00362_X012_Y004_Z5498.jpg,0.027344000000000035,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,1829270,schistosoma
263,31/7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7/I00403_X008_Y004_Z5029_450_150.jpg,I00403_X008_Y004_Z5029.jpg,-0.02050799999999997,7197dd19-7b7f-46b9-8c4b-ab8cbaa70ff7,31,1825873,schistosoma
264,31/0f94dc43-ae19-4128-b187-be276c607018/I01570_X005_Y010_Z5371_150_150.jpg,I01570_X005_Y010_Z5371.jpg,0.0,0f94dc43-ae19-4128-b187-be276c607018,31,1806264,schistosoma
265,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01789_X012_Y012_Z5312_300_450.jpg,I01789_X012_Y012_Z5312.jpg,0.0,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
266,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03523_X007_Y019_Z5156_450_0.jpg,I03523_X007_Y019_Z5156.jpg,-0.03417999999999999,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
267,31/0ad903df-bc90-4a52-ba04-5c37688b3de2/I02715_X018_Y015_Z5312_150_0.jpg,I02715_X018_Y015_Z5312.jpg,-0.02050799999999997,0ad903df-bc90-4a52-ba04-5c37688b3de2,31,1834737,ascaris
268,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05491_X010_Y028_Z4755_1050_0.jpg,I05491_X010_Y028_Z4755.jpg,-0.041016,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
269,31/4aad21a0-713f-453f-997d-ee3c86e8ae03/I02125_X009_Y013_Z5029_300_300.jpg,I02125_X009_Y013_Z5029.jpg,-0.011718000000000006,4aad21a0-713f-453f-997d-ee3c86e8ae03,31,1855191,trichuris
270,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03977_X009_Y021_Z5537_750_150.jpg,I03977_X009_Y021_Z5537.jpg,0.013671999999999906,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1835495,hookworm
271,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00476_X007_Y005_Z5537_600_0.jpg,I00476_X007_Y005_Z5537.jpg,0.02050799999999997,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
272,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02445_X004_Y015_Z5761_0_300.jpg,I02445_X004_Y015_Z5761.jpg,0.027344000000000035,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
273,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02268_X008_Y013_Z5322_900_300.jpg,I02268_X008_Y013_Z5322.jpg,-0.0068350000000000355,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
274,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04077_X020_Y021_Z5478_450_300.jpg,I04077_X020_Y021_Z5478.jpg,-0.013670999999999989,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
275,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02262_X008_Y013_Z5117_900_300.jpg,I02262_X008_Y013_Z5117.jpg,-0.027343000000000006,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
276,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04115_X008_Y023_Z5634_900_150.jpg,I04115_X008_Y023_Z5634.jpg,0.027344000000000035,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
277,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I01764_X017_Y011_Z5390_1050_450.jpg,I01764_X017_Y011_Z5390.jpg,0.02929599999999999,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1850138,trichuris
278,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05681_X018_Y026_Z5029_0_300.jpg,I05681_X018_Y026_Z5029.jpg,-0.029297000000000017,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
279,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02450_X004_Y015_Z5488_0_300.jpg,I02450_X004_Y015_Z5488.jpg,0.0,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
280,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06729_X016_Y030_Z5458_750_150.jpg,I06729_X016_Y030_Z5458.jpg,0.0,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
281,31/9f2c7635-2a66-4920-8390-14def1814fd2/I05499_X010_Y028_Z5166_1050_0.jpg,I05499_X010_Y028_Z5166.jpg,0.0,9f2c7635-2a66-4920-8390-14def1814fd2,31,1822918,hookworm
282,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I04080_X020_Y021_Z5546_450_300.jpg,I04080_X020_Y021_Z5546.jpg,-0.0068350000000000355,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1831105,hookworm
283,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05685_X018_Y026_Z5498_0_300.jpg,I05685_X018_Y026_Z5498.jpg,0.017577999999999983,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
284,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00472_X007_Y005_Z5673_600_0.jpg,I00472_X007_Y005_Z5673.jpg,0.03417999999999999,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
285,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04676_X010_Y024_Z5410_450_300.jpg,I04676_X010_Y024_Z5410.jpg,-0.013671999999999906,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
286,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01808_X021_Y011_Z5146_150_150.jpg,I01808_X021_Y011_Z5146.jpg,0.023436999999999986,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
287,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02596_X006_Y015_Z5478_600_300.jpg,I02596_X006_Y015_Z5478.jpg,0.006835999999999953,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
288,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03767_X011_Y020_Z5253_900_300.jpg,I03767_X011_Y020_Z5253.jpg,0.005860000000000087,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821525,hookworm
289,31/24e67778-a3cc-4e20-8465-844265c7abef/I04410_X008_Y023_Z5449_1050_150.jpg,I04410_X008_Y023_Z5449.jpg,0.006836000000000064,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
290,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02272_X020_Y013_Z4677_0_450.jpg,I02272_X020_Y013_Z4677.jpg,-0.04101600000000005,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
291,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04119_X008_Y023_Z5498_900_150.jpg,I04119_X008_Y023_Z5498.jpg,0.013672000000000017,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
292,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02446_X004_Y015_Z5693_0_300.jpg,I02446_X004_Y015_Z5693.jpg,0.02050799999999997,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
293,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01133_X010_Y008_Z5517_150_300.jpg,I01133_X010_Y008_Z5517.jpg,0.02050799999999997,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1857351,trichuris
294,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05989_X010_Y031_Z5517_450_0.jpg,I05989_X010_Y031_Z5517.jpg,0.011718999999999924,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
295,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02274_X020_Y013_Z4951_0_450.jpg,I02274_X020_Y013_Z4951.jpg,-0.013672000000000073,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858193,trichuris
296,31/24e67778-a3cc-4e20-8465-844265c7abef/I04407_X008_Y023_Z5585_1050_150.jpg,I04407_X008_Y023_Z5585.jpg,0.02050800000000008,24e67778-a3cc-4e20-8465-844265c7abef,31,1856448,ascaris
297,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02595_X006_Y015_Z5546_600_300.jpg,I02595_X006_Y015_Z5546.jpg,0.013671999999999906,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1858471,trichuris
298,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04926_X014_Y027_Z5273_450_150.jpg,I04926_X014_Y027_Z5273.jpg,-0.011718000000000006,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
299,31/05c05b3f-5860-484d-8787-e1d269afc39d/I01945_X006_Y012_Z4970_300_150.jpg,I01945_X006_Y012_Z4970.jpg,-0.017577999999999983,05c05b3f-5860-484d-8787-e1d269afc39d,31,1656674,schistosoma
300,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02667_X016_Y015_Z5371_0_450.jpg,I02667_X016_Y015_Z5371.jpg,-0.006836000000000064,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
301,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02661_X016_Y015_Z5166_0_450.jpg,I02661_X016_Y015_Z5166.jpg,-0.027343000000000006,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,1834639,hookworm
302,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02264_X008_Y013_Z5185_900_300.jpg,I02264_X008_Y013_Z5185.jpg,-0.020507000000000053,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
303,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I01008_X015_Y008_Z5214_150_300.jpg,I01008_X015_Y008_Z5214.jpg,0.005858999999999948,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1836383,ascaris
304,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01152_X005_Y008_Z4843_750_300.jpg,I01152_X005_Y008_Z4843.jpg,-0.08886700000000003,5c3c8f7b-535e-4fb5-af7b-504201818184,31,1829110,hookworm
305,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04752_X007_Y022_Z5693_0_300.jpg,I04752_X007_Y022_Z5693.jpg,0.029296999999999906,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
306,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03620_X021_Y019_Z4951_600_300.jpg,I03620_X021_Y019_Z4951.jpg,-0.005860000000000032,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
307,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02653_X016_Y015_Z5068_150_150.jpg,I02653_X016_Y015_Z5068.jpg,-0.013672000000000017,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
308,31/83953281-71ee-4d24-b4dc-86c72d009cab/I01781_X012_Y012_Z5019_300_450.jpg,I01781_X012_Y012_Z5019.jpg,-0.029297000000000017,83953281-71ee-4d24-b4dc-86c72d009cab,31,1874757,trichuris
309,31/5497a1d0-c41a-474f-8c2d-f1404d191309/I04674_X010_Y024_Z5820_450_300.jpg,I04674_X010_Y024_Z5820.jpg,0.027343000000000006,5497a1d0-c41a-474f-8c2d-f1404d191309,31,1799557,schistosoma
310,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03525_X007_Y019_Z5224_450_0.jpg,I03525_X007_Y019_Z5224.jpg,-0.027344000000000035,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,1859482,trichuris
311,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06066_X018_Y031_Z5058_900_450.jpg,I06066_X018_Y031_Z5058.jpg,0.0,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
312,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06723_X016_Y030_Z5253_750_150.jpg,I06723_X016_Y030_Z5253.jpg,-0.020506999999999942,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
313,31/69471617-f372-47ab-ac75-a2d960a177be/I02780_X019_Y015_Z5068_0_150.jpg,I02780_X019_Y015_Z5068.jpg,-0.005859000000000059,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
314,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I02448_X004_Y015_Z5625_0_300.jpg,I02448_X004_Y015_Z5625.jpg,0.013672000000000017,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1853304,ascaris
315,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00473_X007_Y005_Z5126_600_0.jpg,I00473_X007_Y005_Z5126.jpg,-0.02050799999999997,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
316,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03973_X010_Y021_Z5185_0_150.jpg,I03973_X010_Y021_Z5185.jpg,-0.020507000000000053,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
317,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04888_X025_Y024_Z5117_600_450.jpg,I04888_X025_Y024_Z5117.jpg,-0.011718999999999924,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
318,31/0e77fd0a-d07c-4614-97dd-474408ea4ad4/I04468_X009_Y024_Z5312_300_450.jpg,I04468_X009_Y024_Z5312.jpg,-0.006835999999999953,0e77fd0a-d07c-4614-97dd-474408ea4ad4,31,1834450,ascaris
319,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05635_X023_Y026_Z5527_300_0.jpg,I05635_X023_Y026_Z5527.jpg,0.005858999999999948,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854388,ascaris
320,31/b0d4005e-57d0-4516-a239-abe02a8d0a67/I06061_X018_Y031_Z5537_900_450.jpg,I06061_X018_Y031_Z5537.jpg,0.047852000000000006,b0d4005e-57d0-4516-a239-abe02a8d0a67,31,1814588,schistosoma
321,31/798f027d-71c2-4531-ae1b-e294e4b4b6d7/I01807_X021_Y011_Z4970_150_150.jpg,I01807_X021_Y011_Z4970.jpg,0.005859000000000003,798f027d-71c2-4531-ae1b-e294e4b4b6d7,31,1871688,trichuris
322,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I01257_X009_Y009_Z5097_600_0.jpg,I01257_X009_Y009_Z5097.jpg,-0.006835999999999953,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,1801638,schistosoma
323,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06727_X016_Y030_Z5390_750_150.jpg,I06727_X016_Y030_Z5390.jpg,-0.006835999999999953,85c2c4dd-b728-4135-8bbc-320970324bb7,31,1814660,schistosoma
324,31/fad9a193-ef62-4622-b009-932677c42ba1/I04495_X018_Y023_Z5410_0_300.jpg,I04495_X018_Y023_Z5410.jpg,0.005860000000000087,fad9a193-ef62-4622-b009-932677c42ba1,31,1826793,hookworm
325,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03614_X021_Y019_Z5185_600_300.jpg,I03614_X021_Y019_Z5185.jpg,0.017577999999999983,9f2c7635-2a66-4920-8390-14def1814fd2,31,1821401,hookworm
326,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I02656_X016_Y015_Z5478_150_150.jpg,I02656_X016_Y015_Z5478.jpg,0.027344000000000035,2dd1cdbf-b749-4019-8650-a29864ea433a,31,1846302,ascaris
327,31/12a7e2a5-8275-4883-9331-a5f5d068106b/I04886_X025_Y024_Z5058_600_450.jpg,I04886_X025_Y024_Z5058.jpg,-0.01757900000000001,12a7e2a5-8275-4883-9331-a5f5d068106b,31,1804346,schistosoma
328,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I05986_X010_Y031_Z5634_450_0.jpg,I05986_X010_Y031_Z5634.jpg,0.02343799999999996,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,1853444,trichuris
329,31/4c7e9e66-61a1-47ca-aa4e-340b0eef8db1/I02261_X008_Y013_Z5048_900_300.jpg,I02261_X008_Y013_Z5048.jpg,-0.03417900000000007,4c7e9e66-61a1-47ca-aa4e-340b0eef8db1,31,1674620,schistosoma
330,31/69471617-f372-47ab-ac75-a2d960a177be/I02777_X019_Y015_Z5009_0_150.jpg,I02777_X019_Y015_Z5009.jpg,-0.011718000000000006,69471617-f372-47ab-ac75-a2d960a177be,31,1884545,ascaris
331,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I00478_X007_Y005_Z5263_600_0.jpg,I00478_X007_Y005_Z5263.jpg,-0.006835999999999953,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,1852054,ascaris
332,31/69a200f1-4469-405a-8e65-ee1c34e20c10/I04116_X008_Y023_Z5292_900_150.jpg,I04116_X008_Y023_Z5292.jpg,-0.006835999999999953,69a200f1-4469-405a-8e65-ee1c34e20c10,31,1805027,schistosoma
333,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I04754_X007_Y022_Z5634_0_300.jpg,I04754_X007_Y022_Z5634.jpg,0.02343799999999996,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1853621,ascaris
334,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I03971_X010_Y021_Z5117_0_150.jpg,I03971_X010_Y021_Z5117.jpg,-0.027343000000000006,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,1860591,trichuris
335,31/4d1b420a-e63f-4de6-b1cc-ad52ac608e25/I04930_X014_Y027_Z5390_450_150.jpg,I04930_X014_Y027_Z5390.jpg,0.0,4d1b420a-e63f-4de6-b1cc-ad52ac608e25,31,1840060,ascaris
336,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I03767_X014_Y021_Z5380_600_150.jpg,I03767_X014_Y021_Z5380.jpg,0.017577999999999983,5d672247-a8f6-401a-b8e9-961629b8e10c,31,1843094,trichuris
337,31/e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b/I05690_X018_Y026_Z5322_0_300.jpg,I05690_X018_Y026_Z5322.jpg,0.0,e66b0ab6-1d2c-4a3c-8f76-5dfe2ba0415b,31,1854475,trichuris
