,image_path,scan_uuid,study_id,focus_height,original_filename,stack_id,obj_name
228,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03454_X005_Y019_Z5253_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.011719000000000035,I03454_X005_Y019_Z5253.jpg,1821265,hookworm
229,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04710_X014_Y024_Z5332_600_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0,I04710_X014_Y024_Z5332.jpg,1860711,trichuris
230,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03804_X008_Y021_Z5800_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,0.027344000000000035,I03804_X008_Y021_Z5800.jpg,1854555,ascaris
231,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02364_X015_Y014_Z5097_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.020506999999999942,I02364_X015_Y014_Z5097.jpg,1834446,hookworm
232,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01940_X011_Y012_Z5156_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,0.0,I01940_X011_Y012_Z5156.jpg,1864543,ascaris
233,31/5245979c-a3ed-435e-a389-03de6975820c/I04184_X014_Y026_Z5410_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,-0.005858999999999948,I04184_X014_Y026_Z5410.jpg,1862501,ascaris
234,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03699_X012_Y021_Z5244_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,-0.005858999999999948,I03699_X012_Y021_Z5244.jpg,1875689,trichuris
235,31/24e67778-a3cc-4e20-8465-844265c7abef/I01008_X020_Y008_Z5322_750_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.013672000000000017,I01008_X020_Y008_Z5322.jpg,1854263,trichuris
236,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05501_X009_Y028_Z5996_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.027342999999999895,I05501_X009_Y028_Z5996.jpg,1832171,hookworm
237,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03957_X007_Y021_Z5341_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.006836000000000064,I03957_X007_Y021_Z5341.jpg,1835480,hookworm
238,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02360_X019_Y014_Z5195_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0,I02360_X019_Y014_Z5195.jpg,1858261,trichuris
239,31/5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2/I03808_X008_Y021_Z5458_0_0.jpg,5ad6ccca-bdf3-46eb-a46a-96b0fbcbfed2,31,-0.006835999999999953,I03808_X008_Y021_Z5458.jpg,1854555,ascaris
240,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03089_X009_Y017_Z5429_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.006835999999999953,I03089_X009_Y017_Z5429.jpg,1859095,trichuris
241,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01172_X009_Y008_Z4960_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,-0.02734399999999998,I01172_X009_Y008_Z4960.jpg,1828043,schistosoma
242,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01205_X009_Y009_Z5117_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,-0.013672000000000017,I01205_X009_Y009_Z5117.jpg,1817334,schistosoma
243,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03134_X019_Y017_Z5058_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,-0.01757900000000001,I03134_X019_Y017_Z5058.jpg,1798416,schistosoma
244,31/b4e35f46-393f-4e67-81cf-0426282695c8/I06059_X017_Y031_Z5380_300_150.jpg,b4e35f46-393f-4e67-81cf-0426282695c8,31,0.006835999999999953,I06059_X017_Y031_Z5380.jpg,1662440,schistosoma
245,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01388_X020_Y009_Z5361_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,0.013672000000000017,I01388_X020_Y009_Z5361.jpg,1849819,trichuris
246,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I03090_X009_Y017_Z5498_150_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0,I03090_X009_Y017_Z5498.jpg,1859095,trichuris
247,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01382_X020_Y009_Z4951_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,-0.02734399999999998,I01382_X020_Y009_Z4951.jpg,1849819,trichuris
248,31/b7b06c1a-5f9a-4c74-bf25-307d3ac6527f/I01127_X008_Y008_Z5478_900_450.jpg,b7b06c1a-5f9a-4c74-bf25-307d3ac6527f,31,0.013672000000000017,I01127_X008_Y008_Z5478.jpg,1858915,ascaris
249,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04660_X021_Y023_Z5371_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,0.0,I04660_X021_Y023_Z5371.jpg,1847956,ascaris
250,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00367_X012_Y004_Z5087_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.013671999999999906,I00367_X012_Y004_Z5087.jpg,1829270,schistosoma
251,31/24e67778-a3cc-4e20-8465-844265c7abef/I01005_X020_Y008_Z5048_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.013672000000000017,I01005_X020_Y008_Z5048.jpg,1854263,trichuris
252,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04428_X011_Y023_Z5087_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.011718999999999924,I04428_X011_Y023_Z5087.jpg,1822056,hookworm
253,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04430_X011_Y023_Z5146_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.005859999999999976,I04430_X011_Y023_Z5146.jpg,1822056,hookworm
254,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01962_X012_Y012_Z5117_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.03417899999999996,I01962_X012_Y012_Z5117.jpg,1857945,trichuris
255,31/b52ca82e-906d-4632-a10a-93c637703719/I03096_X016_Y019_Z5312_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.013672000000000017,I03096_X016_Y019_Z5312.jpg,1872697,ascaris
256,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01383_X020_Y009_Z5019_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,-0.02050799999999997,I01383_X020_Y009_Z5019.jpg,1849819,trichuris
257,31/b52ca82e-906d-4632-a10a-93c637703719/I01663_X014_Y012_Z5732_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.027344000000000035,I01663_X014_Y012_Z5732.jpg,1871520,trichuris
258,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06131_X026_Y027_Z5156_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,-0.013672000000000017,I06131_X026_Y027_Z5156.jpg,1814146,schistosoma
259,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04655_X021_Y023_Z5546_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,0.01757900000000001,I04655_X021_Y023_Z5546.jpg,1847956,ascaris
260,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03250_X017_Y018_Z5136_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.0,I03250_X017_Y018_Z5136.jpg,1821090,hookworm
261,31/5245979c-a3ed-435e-a389-03de6975820c/I04181_X014_Y026_Z5234_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,-0.02343700000000004,I04181_X014_Y026_Z5234.jpg,1862501,ascaris
262,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00435_X007_Y004_Z5791_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.013672000000000017,I00435_X007_Y004_Z5791.jpg,1828748,hookworm
263,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03960_X007_Y021_Z5478_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.006835999999999953,I03960_X007_Y021_Z5478.jpg,1835480,hookworm
264,31/8261e848-2c0a-4b0d-b39b-a7b783d5d230/I03158_X011_Y017_Z4990_1050_150.jpg,8261e848-2c0a-4b0d-b39b-a7b783d5d230,31,-0.006835999999999953,I03158_X011_Y017_Z4990.jpg,1846779,ascaris
265,31/91d054a7-2bc1-4325-9750-d6dccd125b3b/I00643_X019_Y006_Z5107_600_450.jpg,91d054a7-2bc1-4325-9750-d6dccd125b3b,31,0.02343700000000004,I00643_X019_Y006_Z5107.jpg,1849514,trichuris
266,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02362_X015_Y014_Z5576_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.027344000000000035,I02362_X015_Y014_Z5576.jpg,1834446,hookworm
267,31/b52ca82e-906d-4632-a10a-93c637703719/I03092_X016_Y019_Z5175_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.027344000000000035,I03092_X016_Y019_Z5175.jpg,1872697,ascaris
268,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02147_X003_Y015_Z5576_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.02050800000000008,I02147_X003_Y015_Z5576.jpg,1657956,schistosoma
269,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02811_X019_Y016_Z4941_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.02734299999999995,I02811_X019_Y016_Z4941.jpg,1858747,trichuris
270,31/35e6a720-000a-4f59-bbb2-30e86dc7da2b/I01209_X009_Y009_Z5253_900_450.jpg,35e6a720-000a-4f59-bbb2-30e86dc7da2b,31,0.0,I01209_X009_Y009_Z5253.jpg,1817334,schistosoma
271,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02820_X019_Y016_Z5283_0_300.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.006836000000000064,I02820_X019_Y016_Z5283.jpg,1858747,trichuris
272,31/24e67778-a3cc-4e20-8465-844265c7abef/I01006_X020_Y008_Z5390_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.020507000000000053,I01006_X020_Y008_Z5390.jpg,1854263,trichuris
273,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I04625_X022_Y024_Z4970_900_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.02050799999999997,I04625_X022_Y024_Z4970.jpg,1860541,trichuris
274,31/24e67778-a3cc-4e20-8465-844265c7abef/I06356_X014_Y034_Z5644_600_0.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,0.027344000000000035,I06356_X014_Y034_Z5644.jpg,1858267,trichuris
275,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03136_X019_Y017_Z5117_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,-0.011718999999999924,I03136_X019_Y017_Z5117.jpg,1798416,schistosoma
276,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02826_X019_Y015_Z5000_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.005858999999999948,I02826_X019_Y015_Z5000.jpg,1838678,ascaris
277,31/b52ca82e-906d-4632-a10a-93c637703719/I01667_X014_Y012_Z5595_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.013672000000000017,I01667_X014_Y012_Z5595.jpg,1871520,trichuris
278,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02381_X002_Y015_Z5292_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.03515600000000002,I02381_X002_Y015_Z5292.jpg,1842093,trichuris
279,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03460_X005_Y019_Z5078_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.005859999999999976,I03460_X005_Y019_Z5078.jpg,1821265,hookworm
280,31/b52ca82e-906d-4632-a10a-93c637703719/I03098_X016_Y019_Z5380_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.006836000000000064,I03098_X016_Y019_Z5380.jpg,1872697,ascaris
281,31/42814e34-6f74-44d5-b1d5-a4a4f34b78be/I04182_X015_Y022_Z5585_450_450.jpg,42814e34-6f74-44d5-b1d5-a4a4f34b78be,31,0.04101600000000005,I04182_X015_Y022_Z5585.jpg,1803672,schistosoma
282,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04429_X011_Y023_Z5205_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.0,I04429_X011_Y023_Z5205.jpg,1822056,hookworm
283,31/24e67778-a3cc-4e20-8465-844265c7abef/I01003_X020_Y008_Z4980_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.02050799999999997,I01003_X020_Y008_Z4980.jpg,1854263,trichuris
284,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04654_X021_Y023_Z5195_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,-0.017577999999999983,I04654_X021_Y023_Z5195.jpg,1847956,ascaris
285,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03913_X008_Y022_Z5117_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,-0.02343699999999993,I03913_X008_Y022_Z5117.jpg,1821770,schistosoma
286,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02390_X002_Y015_Z5058_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,0.01171799999999995,I02390_X002_Y015_Z5058.jpg,1842093,trichuris
287,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01968_X008_Y012_Z5498_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.013672000000000017,I01968_X008_Y012_Z5498.jpg,1829657,hookworm
288,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02363_X015_Y014_Z5029_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,-0.027343000000000006,I02363_X015_Y014_Z5029.jpg,1834446,hookworm
289,31/bd31cdce-bea4-4335-b67e-0ee6f6622b65/I03133_X019_Y017_Z5000_450_300.jpg,bd31cdce-bea4-4335-b67e-0ee6f6622b65,31,-0.02343799999999996,I03133_X019_Y017_Z5000.jpg,1798416,schistosoma
290,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02359_X019_Y014_Z5263_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.006836000000000064,I02359_X019_Y014_Z5263.jpg,1858261,trichuris
291,31/2dd1cdbf-b749-4019-8650-a29864ea433a/I03746_X014_Y020_Z5361_450_300.jpg,2dd1cdbf-b749-4019-8650-a29864ea433a,31,0.013672000000000017,I03746_X014_Y020_Z5361.jpg,1847112,ascaris
292,31/b52ca82e-906d-4632-a10a-93c637703719/I03100_X016_Y019_Z5449_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.0,I03100_X016_Y019_Z5449.jpg,1872697,ascaris
293,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03633_X018_Y019_Z5107_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,-0.027343999999999924,I03633_X018_Y019_Z5107.jpg,1863954,trichuris
294,31/7718149d-d0be-4a2e-83bb-08ecd1245a18/I00361_X012_Y004_Z4882_1050_150.jpg,7718149d-d0be-4a2e-83bb-08ecd1245a18,31,-0.03417999999999993,I00361_X012_Y004_Z4882.jpg,1829270,schistosoma
295,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I02142_X003_Y015_Z5166_450_450.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,-0.020506999999999942,I02142_X003_Y015_Z5166.jpg,1657956,schistosoma
296,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05503_X009_Y028_Z5449_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.027344000000000035,I05503_X009_Y028_Z5449.jpg,1832171,hookworm
297,31/b52ca82e-906d-4632-a10a-93c637703719/I03091_X016_Y019_Z5791_450_450.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,0.03417999999999999,I03091_X016_Y019_Z5791.jpg,1872697,ascaris
298,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00433_X007_Y004_Z5380_450_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.027344000000000035,I00433_X007_Y004_Z5380.jpg,1828748,hookworm
299,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05510_X009_Y028_Z5722_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.0,I05510_X009_Y028_Z5722.jpg,1832171,hookworm
300,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I03959_X007_Y021_Z5410_0_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.0,I03959_X007_Y021_Z5410.jpg,1835480,hookworm
301,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02352_X019_Y014_Z4921_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.02734299999999995,I02352_X019_Y014_Z4921.jpg,1858261,trichuris
302,31/24e67778-a3cc-4e20-8465-844265c7abef/I01007_X020_Y008_Z5117_150_150.jpg,24e67778-a3cc-4e20-8465-844265c7abef,31,-0.006835999999999953,I01007_X020_Y008_Z5117.jpg,1854263,trichuris
303,31/9f2c7635-2a66-4920-8390-14def1814fd2/I03243_X017_Y018_Z4843_300_0.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.029297000000000017,I03243_X017_Y018_Z4843.jpg,1821090,hookworm
304,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01969_X012_Y012_Z5458_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.0,I01969_X012_Y012_Z5458.jpg,1857945,trichuris
305,31/c1040c85-af59-409b-a686-5e0e570a1668/I03076_X021_Y017_Z5361_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,0.017577999999999983,I03076_X021_Y017_Z5361.jpg,1848565,ascaris
306,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01983_X019_Y014_Z4990_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,-0.02343799999999996,I01983_X019_Y014_Z4990.jpg,1661371,schistosoma
307,31/83953281-71ee-4d24-b4dc-86c72d009cab/I03698_X012_Y021_Z5361_450_300.jpg,83953281-71ee-4d24-b4dc-86c72d009cab,31,0.005859999999999976,I03698_X012_Y021_Z5361.jpg,1875689,trichuris
308,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01966_X008_Y012_Z5429_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.02050799999999997,I01966_X008_Y012_Z5429.jpg,1829657,hookworm
309,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I01966_X012_Y012_Z5253_0_450.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.020506999999999942,I01966_X012_Y012_Z5253.jpg,1857945,trichuris
310,31/b52ca82e-906d-4632-a10a-93c637703719/I01664_X014_Y012_Z5253_450_300.jpg,b52ca82e-906d-4632-a10a-93c637703719,31,-0.020506999999999942,I01664_X014_Y012_Z5253.jpg,1871520,trichuris
311,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03919_X008_Y022_Z5410_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,0.005860000000000087,I03919_X008_Y022_Z5410.jpg,1821770,schistosoma
312,31/10a0abd7-21b0-480a-a60e-5667fd2ee74d/I01381_X020_Y009_Z5566_900_0.jpg,10a0abd7-21b0-480a-a60e-5667fd2ee74d,31,0.0341800000000001,I01381_X020_Y009_Z5566.jpg,1849819,trichuris
313,31/5245979c-a3ed-435e-a389-03de6975820c/I04187_X014_Y026_Z5761_0_150.jpg,5245979c-a3ed-435e-a389-03de6975820c,31,0.029297000000000017,I04187_X014_Y026_Z5761.jpg,1862501,ascaris
314,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04425_X011_Y023_Z4970_750_150.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,-0.02343799999999996,I04425_X011_Y023_Z4970.jpg,1822056,hookworm
315,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02354_X019_Y014_Z4990_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,-0.02050799999999997,I02354_X019_Y014_Z4990.jpg,1858261,trichuris
316,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04577_X007_Y022_Z5126_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.005859999999999976,I04577_X007_Y022_Z5126.jpg,1840248,ascaris
317,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06135_X026_Y027_Z5224_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,-0.006836000000000064,I06135_X026_Y027_Z5224.jpg,1814146,schistosoma
318,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01982_X019_Y014_Z5458_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,0.02343700000000004,I01982_X019_Y014_Z5458.jpg,1661371,schistosoma
319,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01174_X009_Y008_Z5507_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,0.027343000000000006,I01174_X009_Y008_Z5507.jpg,1828043,schistosoma
320,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05866_X015_Y030_Z5556_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.013672000000000017,I05866_X015_Y030_Z5556.jpg,1836973,hookworm
321,31/7a87752d-29cb-4892-b7fb-1173028c5e88/I03916_X008_Y022_Z5234_900_300.jpg,7a87752d-29cb-4892-b7fb-1173028c5e88,31,-0.011718000000000006,I03916_X008_Y022_Z5234.jpg,1821770,schistosoma
322,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I04580_X007_Y022_Z5185_900_150.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,0.0,I04580_X007_Y022_Z5185.jpg,1840248,ascaris
323,31/aae5edfe-62d7-436a-95a5-6910193e2563/I04658_X021_Y023_Z5429_0_300.jpg,aae5edfe-62d7-436a-95a5-6910193e2563,31,0.005860000000000087,I04658_X021_Y023_Z5429.jpg,1847956,ascaris
324,31/fdf39068-55cb-48fd-aa0f-9185f12505cd/I05359_X028_Y018_Z5195_750_150.jpg,fdf39068-55cb-48fd-aa0f-9185f12505cd,31,0.0,I05359_X028_Y018_Z5195.jpg,1800062,schistosoma
325,31/274d8969-aa7c-4ac0-be60-e753579393ad/I01987_X019_Y014_Z5341_450_0.jpg,274d8969-aa7c-4ac0-be60-e753579393ad,31,0.011719000000000035,I01987_X019_Y014_Z5341.jpg,1661371,schistosoma
326,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I05870_X015_Y030_Z5419_300_450.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.0,I05870_X015_Y030_Z5419.jpg,1836973,hookworm
327,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I01963_X008_Y012_Z5839_600_0.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,0.020506999999999942,I01963_X008_Y012_Z5839.jpg,1829657,hookworm
328,31/c2d0a644-3176-4ab3-b462-cbcd195656b0/I03637_X018_Y019_Z5244_150_450.jpg,c2d0a644-3176-4ab3-b462-cbcd195656b0,31,-0.013671999999999906,I03637_X018_Y019_Z5244.jpg,1863954,trichuris
329,31/4d4ed9f3-16db-4a1a-b02f-406486d42232/I01932_X011_Y012_Z4980_450_0.jpg,4d4ed9f3-16db-4a1a-b02f-406486d42232,31,-0.017577999999999983,I01932_X011_Y012_Z4980.jpg,1864543,ascaris
330,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01177_X009_Y008_Z5166_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,-0.006835999999999953,I01177_X009_Y008_Z5166.jpg,1828043,schistosoma
331,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I05502_X009_Y028_Z5380_900_300.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.0341800000000001,I05502_X009_Y028_Z5380.jpg,1832171,hookworm
332,31/8d246ff3-52c3-4a25-b8a5-997595d76fcd/I01180_X009_Y008_Z5302_600_0.jpg,8d246ff3-52c3-4a25-b8a5-997595d76fcd,31,0.0068350000000000355,I01180_X009_Y008_Z5302.jpg,1828043,schistosoma
333,31/fba56d57-656e-4b6f-ba63-e4ba3ad083f5/I01269_X014_Y010_Z5292_750_150.jpg,fba56d57-656e-4b6f-ba63-e4ba3ad083f5,31,0.0,I01269_X014_Y010_Z5292.jpg,1658244,schistosoma
334,31/c1040c85-af59-409b-a686-5e0e570a1668/I03073_X021_Y017_Z5478_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,0.029297000000000017,I03073_X021_Y017_Z5478.jpg,1848565,ascaris
335,31/5d672247-a8f6-401a-b8e9-961629b8e10c/I02385_X002_Y015_Z4765_900_0.jpg,5d672247-a8f6-401a-b8e9-961629b8e10c,31,-0.01757900000000001,I02385_X002_Y015_Z4765.jpg,1842093,trichuris
336,31/bd3b8519-2e8e-437f-9713-baf8a1af3c2e/I02357_X019_Y014_Z5332_150_150.jpg,bd3b8519-2e8e-437f-9713-baf8a1af3c2e,31,0.013672000000000017,I02357_X019_Y014_Z5332.jpg,1858261,trichuris
337,31/85c2c4dd-b728-4135-8bbc-320970324bb7/I06132_X026_Y027_Z4951_0_450.jpg,85c2c4dd-b728-4135-8bbc-320970324bb7,31,-0.034180000000000044,I06132_X026_Y027_Z4951.jpg,1814146,schistosoma
338,31/5c3c8f7b-535e-4fb5-af7b-504201818184/I00725_X011_Y006_Z5351_150_450.jpg,5c3c8f7b-535e-4fb5-af7b-504201818184,31,-0.013672000000000017,I00725_X011_Y006_Z5351.jpg,1828890,hookworm
339,31/c1040c85-af59-409b-a686-5e0e570a1668/I03074_X021_Y017_Z5068_0_150.jpg,c1040c85-af59-409b-a686-5e0e570a1668,31,-0.011719000000000035,I03074_X021_Y017_Z5068.jpg,1848565,ascaris
340,31/384199aa-0abd-4c16-8071-865dd8ed64cf/I02824_X019_Y015_Z4941_1050_0.jpg,384199aa-0abd-4c16-8071-865dd8ed64cf,31,-0.01171799999999995,I02824_X019_Y015_Z4941.jpg,1838678,ascaris
341,31/9f2c7635-2a66-4920-8390-14def1814fd2/I04844_X009_Y025_Z5371_1050_450.jpg,9f2c7635-2a66-4920-8390-14def1814fd2,31,0.02343699999999993,I04844_X009_Y025_Z5371.jpg,1822376,hookworm
342,31/e8c169bc-4e4e-4388-8711-00a4d15d86fe/I02370_X015_Y014_Z5302_750_150.jpg,e8c169bc-4e4e-4388-8711-00a4d15d86fe,31,0.0,I02370_X015_Y014_Z5302.jpg,1834446,hookworm
